q1	q2	epsilon	r	target
3.4124149556981536	2.1936289380615133	2.896597277727236	2.145503217341024	0.0446754237856622
4.706684290902248	1.2551072816452318	4.622773174916935	4.593112421446056	0.0048202472790088
3.1090491663775377	3.2295846524832625	1.994801555847032	2.1350774113965394	0.0878693570445301
1.6470253543189113	2.6117124342374534	3.74810326827452	1.8220829621247003	0.0275085649525258
1.326450636959159	3.0188557034737404	2.7954839896956822	1.9099375309683395	0.0312484333342383
2.1485924496058844	3.31299017510204	3.1438426454779016	4.381460233062951	0.0093856807934832
3.810210720588169	3.669766415008735	3.2015960202570337	2.4521542418855	0.0577983516286299
4.946577432398096	2.603025370564678	1.925596034880236	3.7517858846873047	0.037803505668713
3.1020690740818013	3.9880024633643374	3.142310462350953	4.025251412693949	0.0193357892721978
4.231815857430783	3.748137559036576	1.2013051466657003	4.888910327958097	0.043959722093158
4.102730527174346	1.9014826241657	2.3003178915328872	3.715453588407832	0.0195498734877655
4.995035442665814	1.1553098785542093	1.366524513009511	1.1262731435540134	0.2649246161545264
2.269514782884336	4.739187700482724	2.985972914693622	1.23624112549861	0.1875576677398054
1.2158084398575255	2.8181026936308777	4.117779639372683	2.234175576237201	0.0132652183586707
4.731088698451818	1.223253609156059	3.6102561548464247	4.085509184593803	0.0076425331760332
3.364681408505499	1.7948338982985137	4.517237849340973	2.5478447734280807	0.0163885095639584
1.2191717784621872	3.015739150943292	4.595331228923434	4.225171799636726	0.0035665083537401
4.228938438744047	2.9959988156958266	1.0145971633879998	2.49945534686683	0.1590665009426896
3.105249782665745	3.174443965846508	3.5154576477418846	4.812028113139723	0.0096364297441022
2.8463975096451883	3.2685984331147204	2.3352636688240964	3.866818156069255	0.0212033183500646
4.091135646352998	4.7300947368301385	3.647149772741309	1.233748575764834	0.2773939133330554
4.1831694678542615	2.6314414503936105	1.335146267044624	2.627799849767133	0.0950114385252039
3.744361988882849	2.0057933855861463	3.744550694560037	1.8432906857051596	0.0469749998034226
4.312069948952551	2.422076046183586	3.833774653921796	2.2495683838385903	0.0428389410324653
3.1469107041859155	1.010163181006936	2.9135939809987272	2.748815930628813	0.011490680289906
4.650914341304878	4.691170746078232	1.1981273484970476	3.2348945138945786	0.1384798195618829
2.70537896106172	1.0443481009049655	2.3821017940151816	2.5485050596256817	0.0145322282058749
3.323814148422616	1.4499705613638398	2.9405197078240275	3.1291125747340565	0.0133204710450844
3.1494407233665567	4.430496684046538	1.7589643046815058	1.4465716806084417	0.3016748093481955
2.1844410975634374	2.8875941069449764	2.0848638886154824	4.735065732484403	0.0107383335515267
3.8401600238078033	2.2240498699756803	3.975346261834253	4.560016061887347	0.0082219772734926
2.6148543953578622	1.6405532993830487	3.4271118977701844	2.7067052735883843	0.0135962070134532
3.5820118245497703	2.3058054665784025	3.3859162254045425	1.2894881977092632	0.1167424663063042
1.7464440453420589	1.223273629265019	1.0031852146205638	2.383055620978108	0.0298413828570111
3.864775737333935	1.124913854926446	1.3553277250116025	2.5819148672125505	0.0382917787340867
3.772566026327586	1.5189210207641883	3.3713101302618003	2.6514882848551027	0.0192390687731358
2.41016436097925	3.8227132642222754	1.3389645405113657	1.4191926073806842	0.2718671681022772
1.3627253635109495	2.7779906635153364	1.7032372697932048	1.3276826350583315	0.1003380265716946
4.994076401285972	4.330297683499502	2.857652028783716	1.3580129360433668	0.3265471610714393
4.383783790250348	1.2790420422754658	3.106955827077232	3.925624049798401	0.0093190489393425
4.451010414266647	1.581744122983498	1.3708376645717566	1.8662032934034647	0.1173494462128526
2.88303445391132	4.3894082491520425	4.824945512032394	4.621934658721138	0.00977025565217
2.881047797471471	1.8791093003052897	1.2338836581841155	1.8680872692651045	0.1000516159605136
1.4789609338405816	2.439551050094598	3.711329622757584	3.428171881619458	0.0065826693986763
4.798083865134438	2.0019308883450413	1.0649304754274649	2.760148435534296	0.0942151880148137
4.649011953831703	3.957494835320538	3.424574390652018	2.145484646996472	0.0928781868900922
2.9633211866791207	1.4808168555003485	3.0259782717062147	4.334907292202007	0.0061410803272105
1.2259598490139867	4.008779185113603	4.6688664742528365	4.708226056014444	0.0037787873355482
2.1283629458626723	2.435262228572632	3.9231282456020793	4.149087019741682	0.0061072256403057
3.014040877230132	4.506264937140388	4.91259284302566	1.0415051548724237	0.2028254166820211
1.943777563906916	2.344645443360947	4.055827239698288	3.7485162135806975	0.006363787131264
3.4709201508902985	3.6354144501274894	4.853029300547141	1.8385409691264865	0.0612109543397248
4.591802641132782	1.3462920881996774	4.028923547401842	2.4468357398307763	0.0203945433658704
2.6723449553561447	4.903514157573564	4.084181595273925	1.2446333506395288	0.1648170646915449
4.38362493065944	3.1925310554370863	2.6990233386799707	2.7990443858926404	0.0526662557889765
1.3258288582305786	1.3667347828752625	4.739450049013874	1.3688958749379228	0.0162365244514729
4.682966217791714	2.4127176866824778	1.2110896712351087	1.2921450432919754	0.4446505527435744
3.517754861780911	2.7688691373082324	3.342236108261844	3.4014436875008047	0.0200444636917189
2.844484385550122	3.997179270997538	1.5278755867586362	4.005176534127543	0.0369161157484557
2.4654738882961995	4.0904801847175065	2.213544108486662	2.116653885911183	0.0809239288493918
2.1391675363513585	4.964702262689912	1.2556788452305423	2.48793295537284	0.1087357164785663
3.97759433988858	1.1053243749764032	2.847527903414612	1.3473675675225434	0.0676799774436286
2.30308311233896	4.004684600770252	3.6631576525545335	1.4428738642362369	0.0962400236415944
1.0685387213880713	4.30277162307885	2.2758965002711133	1.0631312504547492	0.142233671195988
4.610033725644117	2.237175125823059	1.9766925592143767	3.7503631814920126	0.029519462143082
2.9475170177917747	4.22464547886722	4.445852378586169	2.8645156124120974	0.0271630980793006
3.627380352610413	4.142719504786495	4.100476444567627	2.5577543926778668	0.0445776080776634
2.494384147645252	3.0228843689665976	4.578511118226789	3.0231703141779915	0.0143392192993619
2.571688675059731	3.442255311856563	4.0776328422769454	1.5461219204943366	0.0722696603388266
4.825631993201755	3.6728586363130336	4.843699983052229	3.3600286707992755	0.0257920193949482
4.721972678984003	3.387711877841688	4.087283755840984	1.3842199525004095	0.1625455459634281
4.392237968143649	4.33470077813579	2.925604058826379	2.349101119979871	0.0938460824266643
1.7416581586518998	3.1358462618264893	3.6436888296408494	2.3153332998019467	0.0222504859375423
3.7086336617148494	3.2708273063112605	2.4373052416227847	4.952313717375447	0.0161486219434758
1.0949624482736726	4.232391803574823	3.659847907274663	2.689788673365473	0.0139275865928365
1.693410786460226	4.502983147260807	1.8147678048390907	3.656441710083376	0.0250100410457858
1.177445279671983	3.593800332610199	4.305573929537271	1.406031995277834	0.0395606442725738
3.6829841392988745	4.235467985112529	3.5711543203527416	2.4750825789529656	0.0567418358990858
3.2101214693715554	1.4105963785452582	2.6375710037901974	1.958576324145064	0.0356146931047669
3.176518319639187	4.8348065522357615	2.854054013029172	2.280941162095444	0.0823057637433419
4.6533896620984025	1.073221485093482	4.441932755994618	1.2034971054770005	0.0617713133384085
1.859801831184156	3.4150337077997186	2.1962224362406904	3.746796917966794	0.0163928765794293
3.7774967550282974	1.9821255967009752	2.1233896829785146	2.7451608478524903	0.0372357503998244
1.3970091539531122	3.3075156570569515	1.8847670921933304	2.045084088926942	0.0466456625794991
2.7865698267494405	1.4201981184561898	1.883141309529493	2.0802508549773115	0.0386451209084673
4.8443760311562825	1.6612104773186602	2.09491262186182	3.9142049106859926	0.0199526055028122
1.8311791897248384	3.731961821230584	4.210260064249983	2.3582194214414502	0.0232263425137655
3.402924715377984	4.2154095742774125	4.77398586374102	1.2447463457780883	0.1543261088130204
1.3363743195685505	1.9291325653402944	2.531238473431168	3.177460172175265	0.0080276242392689
1.6272388175583634	1.5967336265464451	1.4109354081403356	2.3923625822445533	0.0256042918178339
2.4107611362480643	1.066161190949234	4.953941538222125	2.2183680681410314	0.0083897515452518
1.8560282564798007	1.1318496475741355	3.599060672662622	4.236597220564926	0.0025878549938406
1.4484206556334422	4.412988935716103	3.9912149143995497	3.279504346627524	0.0118493942275476
4.9140396697346445	4.296592531989532	4.206924805112377	3.4158343214029907	0.0342290320508748
3.3840780011359066	1.358384046890691	4.387250896725512	4.902479695999121	0.0034691972578158
2.578631854573855	2.845797577697448	4.3917024007735845	2.688537109489069	0.0183957928745972
4.351248467251482	1.3806968325352242	1.176144358583218	3.19292509947366	0.0398716544019527
4.617574618089066	3.1032657748922783	4.354847272228992	1.736276548864319	0.0868584954682736
4.849146585536756	3.341532126553687	3.8886989021860656	1.388918571412444	0.1718870674389764
4.7853523373130304	3.816100423069899	3.4993790853330418	1.4457042243393214	0.198689061606
2.9011029457037747	3.319298252113476	4.790584398515993	2.457029907789804	0.0264966013494725
4.188502338458715	4.000214043989886	3.313027851040899	4.586579090152943	0.0191306298160962
2.5006021181640863	1.3528626548684168	2.3976615322130463	1.2799228261884754	0.068538247404258
1.5876549903280197	2.291814554212752	4.602557022592069	3.2333154177479986	0.0060176984016432
3.5197988622035354	4.373658417754007	3.2105819385769987	4.042549121284825	0.0233484725551183
3.1776912031426576	2.113483698749925	4.592898396918487	3.272696459289933	0.0108643172445567
3.981015633915048	1.451017274108667	1.4418864758291576	4.571699647233364	0.0152535227052168
1.6837216170302889	4.405377618466925	1.0794128005793535	4.805944374202696	0.0236754651969701
2.5655784513351385	4.152240132528407	3.9177525787713	2.0803103073913043	0.0499993835607097
4.109477182006638	2.40242841009204	4.764130038540438	2.5169589722648005	0.0260310259064735
4.84634712819299	2.230148006267912	3.3631725427574866	4.421900802004363	0.013078899431869
3.2080182690449544	1.9563736431812688	3.5731956374625016	3.5646972641704204	0.0109995944027719
2.1981568044977178	4.998799893203522	3.1686307405350465	3.6895835771000143	0.0202716090042521
4.317524405991784	1.1172933186526524	1.232603336284865	2.248353037226688	0.0616083800328648
1.0301924480574	2.432223695828276	2.4087457401847407	1.2148384419895266	0.056089814177607
4.179828145943215	3.3625314289461032	4.8456982347057584	2.6346661268477662	0.0332512038630337
3.4806358918036007	4.78194204951555	2.717149858934738	3.3529093518362187	0.0433606539041208
3.45246455562474	4.74905516092891	4.179332900330607	2.419894902179041	0.0533121998601685
3.3282065450069127	3.6785286263957584	3.5988490634648667	1.267354890302419	0.1685444374257204
3.604783456240988	3.2598986071019382	4.908460422479237	3.9746101352056025	0.0120597705431174
3.210348140851709	4.723609831960103	3.0831418144974547	1.832436674410696	0.1165641050219816
2.914885058076619	4.063675026549468	1.1937559139378495	3.705173734378491	0.0575172151590121
2.3018270256558444	3.8504340349371087	1.8186859650737244	3.0919673589883323	0.040564393954964
4.5465655194439485	4.567206893016103	1.842108193492796	2.0315215642478583	0.2173533147867518
4.9166683056322125	3.0566239389830314	3.1663749470916303	1.5863895923512934	0.1500793747926488
3.866240386786965	2.467623992576517	1.8554942627279245	1.5104166372166168	0.1793514268361709
1.8508934735016327	1.4395600653838287	4.9879922069198495	4.417973188289378	0.0021778573619903
4.270424693462148	1.4434122407850212	1.1586085308409864	4.149871572488221	0.0245836040529065
3.5194361654546644	3.9512467202041512	1.016061510158475	1.5877106662215963	0.4320506392945063
2.110651180126684	2.468395646611014	2.2266147946451467	2.8177834703808253	0.0234509827923084
2.59705702723179	3.9990172233515295	4.773978492560771	1.5769090674780628	0.0696195381236254
3.1020728258634755	4.612558120212436	1.3563264895847489	2.6834628393244646	0.1165812109052821
4.366630721424976	1.7780237961779206	3.8595075813353015	2.8023182401711844	0.020384842737812
3.436857808604234	2.2499228424139104	2.867963175308305	1.3993884728698465	0.1095643257556616
1.6243444101148463	1.181360963472469	2.3714481602911395	3.507372309614337	0.0052344794234426
1.3319153163344764	4.931276764512592	4.304162978407927	3.731999283474868	0.00871875182255
1.4529333815712453	4.3655375741538105	2.313113902003769	4.1418502112608255	0.0127200193582441
1.515296462505915	2.95110853016732	3.430781886825818	1.4829861040981434	0.0471634596515317
2.268542457261974	3.5316383695864726	2.8014072289683454	4.447060990886097	0.0115077616396957
3.7297687744364136	2.340895754836932	1.4970304811100938	4.520853768732087	0.0227081919406395
1.910974453502676	1.8011589933402925	3.3475221383274065	2.087496354688157	0.0187768250067902
4.329098771188414	3.660374602596648	4.890716327641759	4.436614017528949	0.0130989775071557
2.419758768881208	2.9928519811488563	2.089238469452241	1.572949630115346	0.1114884304380137
1.4417111498593895	2.9331611810450977	1.3681286032677011	1.05365245401743	0.2215555497536648
1.2126264236323023	3.0938532817032787	4.681058894911465	3.494900136741476	0.0052215955700609
4.749670933401688	4.4970372420706175	2.751553284366309	4.911188332151613	0.0256111475055764
4.367372299331159	1.3369736300141053	3.889190341547789	1.6613270720681546	0.0432876201308363
2.840081860164005	2.9586618145823818	3.0429076342933685	3.948017432100372	0.0140983869945433
2.1678255837525797	4.779295802893541	2.0529011769939816	4.73683614676218	0.017899199812662
2.136635701431058	1.345674424004336	4.886601469574954	1.6988969414262631	0.0162225688061063
4.616073075859328	3.8356681810441136	4.733604554482069	4.953016924817728	0.0121331130205674
1.726155219530744	4.74599535224578	1.0996781467616672	1.3137195462518596	0.3434997081710406
1.6495248517675725	3.9907221067695913	4.450857318358722	2.685612058868109	0.0163181250505101
2.53876585923182	1.9321087447365004	4.479351842237581	1.9946226906779456	0.021903204826716
3.4427036713798707	2.5764189241538427	4.249883926633993	3.416058049849537	0.0142324185179976
3.3845518616153134	2.3197396441120914	4.073298242901192	4.776995974817618	0.0067216298558695
1.0774741874508351	2.580915728382533	1.870444765966769	4.645705426319845	0.0054817927170725
3.3857742331526404	4.824131674152861	4.24993939969132	1.88460614481884	0.0861079682002435
4.943060716574782	2.300590118676048	3.3561444546026005	3.639773250307865	0.0203533559519215
2.7128546650424794	4.318185383723178	4.743019684867179	3.900654559690613	0.0129177845790334
